video_path,category,ground_truth_path,size_x,size_y,size_z
input/ALOV300++/imagedata++/01-Light/01-Light_video00008,light,input/ALOV300++/alov300++_rectangleAnnotation_full/01-Light/01-Light_video00008.ann,1080,1920,630
input/ALOV300++/imagedata++/02-SurfaceCover/02-SurfaceCover_video00008,surfacecover,input/ALOV300++/alov300++_rectangleAnnotation_full/02-SurfaceCover/02-SurfaceCover_video00008.ann,480,854,150
input/ALOV300++/imagedata++/13-ZoomingCamera/13-ZoomingCamera_video00010,zoomingcamera,input/ALOV300++/alov300++_rectangleAnnotation_full/13-ZoomingCamera/13-ZoomingCamera_video00010.ann,480,854,340
input/ALOV300++/imagedata++/09-Confusion/09-Confusion_video00030,confusion,input/ALOV300++/alov300++_rectangleAnnotation_full/09-Confusion/09-Confusion_video00030.ann,720,1280,238
input/ALOV300++/imagedata++/02-SurfaceCover/02-SurfaceCover_video00005,surfacecover,input/ALOV300++/alov300++_rectangleAnnotation_full/02-SurfaceCover/02-SurfaceCover_video00005.ann,1080,1920,341
input/ALOV300++/imagedata++/02-SurfaceCover/02-SurfaceCover_video00010,surfacecover,input/ALOV300++/alov300++_rectangleAnnotation_full/02-SurfaceCover/02-SurfaceCover_video00010.ann,576,720,199
input/ALOV300++/imagedata++/11-Occlusion/11-Occlusion_video00001,occlusion,input/ALOV300++/alov300++_rectangleAnnotation_full/11-Occlusion/11-Occlusion_video00001.ann,1080,1920,270
input/ALOV300++/imagedata++/12-MovingCamera/12-MovingCamera_video00016,movingcamera,input/ALOV300++/alov300++_rectangleAnnotation_full/12-MovingCamera/12-MovingCamera_video00016.ann,720,1280,1248
input/ALOV300++/imagedata++/13-ZoomingCamera/13-ZoomingCamera_video00014,zoomingcamera,input/ALOV300++/alov300++_rectangleAnnotation_full/13-ZoomingCamera/13-ZoomingCamera_video00014.ann,480,854,83
input/ALOV300++/imagedata++/09-Confusion/09-Confusion_video00002,confusion,input/ALOV300++/alov300++_rectangleAnnotation_full/09-Confusion/09-Confusion_video00002.ann,720,1280,223
input/ALOV300++/imagedata++/11-Occlusion/11-Occlusion_video00034,occlusion,input/ALOV300++/alov300++_rectangleAnnotation_full/11-Occlusion/11-Occlusion_video00034.ann,576,704,1000
input/ALOV300++/imagedata++/02-SurfaceCover/02-SurfaceCover_video00011,surfacecover,input/ALOV300++/alov300++_rectangleAnnotation_full/02-SurfaceCover/02-SurfaceCover_video00011.ann,720,1280,525
input/ALOV300++/imagedata++/02-SurfaceCover/02-SurfaceCover_video00012,surfacecover,input/ALOV300++/alov300++_rectangleAnnotation_full/02-SurfaceCover/02-SurfaceCover_video00012.ann,240,320,535
input/ALOV300++/imagedata++/06-MotionSmoothness/06-MotionSmoothness_video00001,motionsmoothness,input/ALOV300++/alov300++_rectangleAnnotation_full/06-MotionSmoothness/06-MotionSmoothness_video00001.ann,720,1280,300
input/ALOV300++/imagedata++/06-MotionSmoothness/06-MotionSmoothness_video00016,motionsmoothness,input/ALOV300++/alov300++_rectangleAnnotation_full/06-MotionSmoothness/06-MotionSmoothness_video00016.ann,240,320,1388
input/ALOV300++/imagedata++/01-Light/01-Light_video00023,light,input/ALOV300++/alov300++_rectangleAnnotation_full/01-Light/01-Light_video00023.ann,360,480,238
input/ALOV300++/imagedata++/04-Transparency/04-Transparency_video00002,transparency,input/ALOV300++/alov300++_rectangleAnnotation_full/04-Transparency/04-Transparency_video00002.ann,720,1280,285
input/ALOV300++/imagedata++/12-MovingCamera/12-MovingCamera_video00008,movingcamera,input/ALOV300++/alov300++_rectangleAnnotation_full/12-MovingCamera/12-MovingCamera_video00008.ann,1080,1920,180
input/ALOV300++/imagedata++/08-Clutter/08-Clutter_video00014,clutter,input/ALOV300++/alov300++_rectangleAnnotation_full/08-Clutter/08-Clutter_video00014.ann,480,640,599
input/ALOV300++/imagedata++/04-Transparency/04-Transparency_video00008,transparency,input/ALOV300++/alov300++_rectangleAnnotation_full/04-Transparency/04-Transparency_video00008.ann,480,640,171
input/ALOV300++/imagedata++/05-Shape/05-Shape_video00012,shape,input/ALOV300++/alov300++_rectangleAnnotation_full/05-Shape/05-Shape_video00012.ann,576,768,793
input/ALOV300++/imagedata++/13-ZoomingCamera/13-ZoomingCamera_video00006,zoomingcamera,input/ALOV300++/alov300++_rectangleAnnotation_full/13-ZoomingCamera/13-ZoomingCamera_video00006.ann,1080,1920,450
input/ALOV300++/imagedata++/04-Transparency/04-Transparency_video00015,transparency,input/ALOV300++/alov300++_rectangleAnnotation_full/04-Transparency/04-Transparency_video00015.ann,720,1280,261
input/ALOV300++/imagedata++/12-MovingCamera/12-MovingCamera_video00012,movingcamera,input/ALOV300++/alov300++_rectangleAnnotation_full/12-MovingCamera/12-MovingCamera_video00012.ann,720,1280,360
input/ALOV300++/imagedata++/07-MotionCoherence/07-MotionCoherence_video00006,motioncoherence,input/ALOV300++/alov300++_rectangleAnnotation_full/07-MotionCoherence/07-MotionCoherence_video00006.ann,1080,1920,148
input/ALOV300++/imagedata++/09-Confusion/09-Confusion_video00010,confusion,input/ALOV300++/alov300++_rectangleAnnotation_full/09-Confusion/09-Confusion_video00010.ann,1080,1920,198
input/ALOV300++/imagedata++/03-Specularity/03-Specularity_video00012,specularity,input/ALOV300++/alov300++_rectangleAnnotation_full/03-Specularity/03-Specularity_video00012.ann,360,480,302
input/ALOV300++/imagedata++/05-Shape/05-Shape_video00017,shape,input/ALOV300++/alov300++_rectangleAnnotation_full/05-Shape/05-Shape_video00017.ann,720,1280,259
input/ALOV300++/imagedata++/11-Occlusion/11-Occlusion_video00016,occlusion,input/ALOV300++/alov300++_rectangleAnnotation_full/11-Occlusion/11-Occlusion_video00016.ann,1080,1920,403
input/ALOV300++/imagedata++/07-MotionCoherence/07-MotionCoherence_video00001,motioncoherence,input/ALOV300++/alov300++_rectangleAnnotation_full/07-MotionCoherence/07-MotionCoherence_video00001.ann,480,640,196
input/ALOV300++/imagedata++/14-LongDuration/14-LongDuration_video00008,longduration,input/ALOV300++/alov300++_rectangleAnnotation_full/14-LongDuration/14-LongDuration_video00008.ann,576,704,1827
input/ALOV300++/imagedata++/13-ZoomingCamera/13-ZoomingCamera_video00013,zoomingcamera,input/ALOV300++/alov300++_rectangleAnnotation_full/13-ZoomingCamera/13-ZoomingCamera_video00013.ann,1080,1920,211
